Index,Image_Path,Target_Path
munster_000025_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000025_000019_leftImg8bit.png,./Data/masks_val/munster_000025_000019.png
munster_000156_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000156_000019_leftImg8bit.png,./Data/masks_val/munster_000156_000019.png
munster_000050_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000050_000019_leftImg8bit.png,./Data/masks_val/munster_000050_000019.png
munster_000123_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000123_000019_leftImg8bit.png,./Data/masks_val/munster_000123_000019.png
munster_000091_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000091_000019_leftImg8bit.png,./Data/masks_val/munster_000091_000019.png
munster_000129_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000129_000019_leftImg8bit.png,./Data/masks_val/munster_000129_000019.png
munster_000118_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000118_000019_leftImg8bit.png,./Data/masks_val/munster_000118_000019.png
munster_000061_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000061_000019_leftImg8bit.png,./Data/masks_val/munster_000061_000019.png
munster_000112_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000112_000019_leftImg8bit.png,./Data/masks_val/munster_000112_000019.png
munster_000014_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000014_000019_leftImg8bit.png,./Data/masks_val/munster_000014_000019.png
munster_000167_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000167_000019_leftImg8bit.png,./Data/masks_val/munster_000167_000019.png
munster_000022_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000022_000019_leftImg8bit.png,./Data/masks_val/munster_000022_000019.png
munster_000151_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000151_000019_leftImg8bit.png,./Data/masks_val/munster_000151_000019.png
munster_000057_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000057_000019_leftImg8bit.png,./Data/masks_val/munster_000057_000019.png
